sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0006/ent_B_0021	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:49Z	337486.43,4237771.21
sec_test_0006/ent_B_0026	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:49Z	336645.15,4237561.14
sec_test_0006/ent_B_0026	firesAt	sec_test_0006/lm_valley_36000_0	sec_test_0006@1952-10-06T00:09:49Z	336645.15,4237561.14
sec_test_0006/ent_B_0026	screens	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:49Z	336645.15,4237561.14
sec_test_0006/ent_B_0028	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:49Z	337014.0,4237207.31
sec_test_0006/ent_B_0028	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:49Z	337014.0,4237207.31
sec_test_0006/ent_A_0021	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	338053.61,4236799.57
sec_test_0006/ent_A_0021	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:50Z	338053.61,4236799.57
sec_test_0006/ent_A_0024	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337142.87,4237937.24
sec_test_0006/ent_B_0001	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337548.71,4239925.22
sec_test_0006/ent_B_0001	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337548.71,4239925.22
sec_test_0006/ent_B_0002	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336955.15,4239713.75
sec_test_0006/ent_B_0002	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336955.15,4239713.75
sec_test_0006/ent_B_0004	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337168.4,4239477.83
sec_test_0006/ent_B_0004	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337168.4,4239477.83
sec_test_0006/ent_B_0004	follows	sec_test_0006/ent_B_0003	sec_test_0006@1952-10-06T00:09:50Z	337168.4,4239477.83
sec_test_0006/ent_B_0009	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337355.43,4238668.01
sec_test_0006/ent_B_0009	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337355.43,4238668.01
sec_test_0006/ent_B_0009	follows	sec_test_0006/ent_B_0008	sec_test_0006@1952-10-06T00:09:50Z	337355.43,4238668.01
sec_test_0006/ent_B_0010	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337396.19,4238885.67
sec_test_0006/ent_B_0010	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337396.19,4238885.67
sec_test_0006/ent_B_0010	follows	sec_test_0006/ent_B_0009	sec_test_0006@1952-10-06T00:09:50Z	337396.19,4238885.67
sec_test_0006/ent_B_0012	partOf	sec_test_0006/unit_rok_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337696.09,4238453.63
sec_test_0006/ent_B_0012	occupies	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337696.09,4238453.63
sec_test_0006/ent_B_0014	partOf	sec_test_0006/unit_rok_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337262.21,4237840.87
sec_test_0006/ent_B_0014	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337262.21,4237840.87
sec_test_0006/ent_B_0019	partOf	sec_test_0006/unit_rok_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337548.55,4238123.08
sec_test_0006/ent_B_0019	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337548.55,4238123.08
sec_test_0006/ent_B_0020	partOf	sec_test_0006/unit_rok_bn0_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337637.12,4238292.98
sec_test_0006/ent_B_0020	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337637.12,4238292.98
sec_test_0006/ent_B_0025	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336705.22,4237636.66
sec_test_0006/ent_B_0025	firesAt	sec_test_0006/lm_valley_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336705.22,4237636.66
sec_test_0006/ent_B_0025	screens	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336705.22,4237636.66
sec_test_0006/ent_B_0030	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:50Z	337081.74,4237942.27
sec_test_0006/ent_B_0034	movesToward	sec_test_0006/lm_northtip_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336754.51,4238580.1
sec_test_0006/ent_B_0034	reinforces	sec_test_0006/unit_ccf_rgt_36000_0	sec_test_0006@1952-10-06T00:09:50Z	336754.51,4238580.1
sec_test_0006/ent_B_0005	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337498.11,4238974.93
sec_test_0006/ent_B_0005	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337498.11,4238974.93
sec_test_0006/ent_B_0005	follows	sec_test_0006/ent_B_0004	sec_test_0006@1952-10-06T00:09:51Z	337498.11,4238974.93
sec_test_0006/ent_B_0006	partOf	sec_test_0006/unit_ccf_bn0_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337154.37,4239394.12
sec_test_0006/ent_B_0006	movesToward	sec_test_0006/lm_crest_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337154.37,4239394.12
sec_test_0006/ent_B_0006	follows	sec_test_0006/ent_B_0005	sec_test_0006@1952-10-06T00:09:51Z	337154.37,4239394.12
sec_test_0006/ent_B_0023	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:51Z	336598.8,4237931.39
sec_test_0006/ent_B_0023	firesAt	sec_test_0006/lm_valley_36000_0	sec_test_0006@1952-10-06T00:09:51Z	336598.8,4237931.39
sec_test_0006/ent_B_0023	screens	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:51Z	336598.8,4237931.39
sec_test_0006/ent_B_0029	emplacedAt	sec_test_0006/lm_mlr_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337094.01,4237113.21
sec_test_0006/ent_B_0029	supports	sec_test_0006/unit_rok_rgt_36000_0	sec_test_0006@1952-10-06T00:09:51Z	337094.01,4237113.21
sec_test_0007/ent_A_0009	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-05T23:59:58Z	343637.96,4238778.28
sec_test_0007/ent_A_0009	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:58Z	343637.96,4238778.28
sec_test_0007/ent_A_0009	follows	sec_test_0007/ent_A_0008	sec_test_0007@1952-10-05T23:59:58Z	343637.96,4238778.28
sec_test_0007/ent_A_0002	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343444.31,4239482.6
sec_test_0007/ent_A_0002	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343444.31,4239482.6
sec_test_0007/ent_A_0008	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343637.17,4238911.6
sec_test_0007/ent_A_0008	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343637.17,4238911.6
sec_test_0007/ent_A_0008	follows	sec_test_0007/ent_A_0007	sec_test_0007@1952-10-05T23:59:59Z	343637.17,4238911.6
sec_test_0007/ent_A_0010	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343512.77,4238721.03
sec_test_0007/ent_A_0010	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343512.77,4238721.03
sec_test_0007/ent_A_0010	follows	sec_test_0007/ent_A_0009	sec_test_0007@1952-10-05T23:59:59Z	343512.77,4238721.03
sec_test_0007/ent_A_0011	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343377.75,4238580.19
sec_test_0007/ent_A_0011	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343377.75,4238580.19
sec_test_0007/ent_A_0011	follows	sec_test_0007/ent_A_0010	sec_test_0007@1952-10-05T23:59:59Z	343377.75,4238580.19
sec_test_0007/ent_A_0012	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343084.56,4238245.76
sec_test_0007/ent_A_0012	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343084.56,4238245.76
sec_test_0007/ent_A_0015	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343815.96,4237677.61
sec_test_0007/ent_A_0015	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343815.96,4237677.61
sec_test_0007/ent_A_0018	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343846.09,4238021.77
sec_test_0007/ent_A_0018	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343846.09,4238021.77
sec_test_0007/ent_A_0021	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-05T23:59:59Z	342393.33,4237561.54
sec_test_0007/ent_A_0021	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-05T23:59:59Z	342393.33,4237561.54
sec_test_0007/ent_A_0021	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-05T23:59:59Z	342393.33,4237561.54
sec_test_0007/ent_A_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343299.35,4236816.05
sec_test_0007/ent_A_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-05T23:59:59Z	343299.35,4236816.05
sec_test_0007/ent_A_0032	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-05T23:59:59Z	341805.96,4239227.7
sec_test_0007/ent_A_0032	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-05T23:59:59Z	341805.96,4239227.7
sec_test_0007/ent_A_0035	near	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-05T23:59:59Z	341925.34,4239102.92
sec_test_0007/ent_A_0001	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343558.16,4239693.82
sec_test_0007/ent_A_0001	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343558.16,4239693.82
sec_test_0007/ent_A_0005	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343510.48,4239210.67
sec_test_0007/ent_A_0005	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343510.48,4239210.67
sec_test_0007/ent_A_0005	follows	sec_test_0007/ent_A_0004	sec_test_0007@1952-10-06T00:00:00Z	343510.48,4239210.67
sec_test_0007/ent_A_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343556.98,4239001.56
sec_test_0007/ent_A_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343556.98,4239001.56
sec_test_0007/ent_A_0007	follows	sec_test_0007/ent_A_0006	sec_test_0007@1952-10-06T00:00:00Z	343556.98,4239001.56
sec_test_0007/ent_A_0016	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343367.1,4237815.21
sec_test_0007/ent_A_0016	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343367.1,4237815.21
sec_test_0007/ent_A_0019	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343282.46,4237652.53
sec_test_0007/ent_A_0019	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343282.46,4237652.53
sec_test_0007/ent_A_0020	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343296.85,4238178.89
sec_test_0007/ent_A_0020	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343296.85,4238178.89
sec_test_0007/ent_A_0023	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:00Z	342368.99,4237847.08
sec_test_0007/ent_A_0023	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:00Z	342368.99,4237847.08
sec_test_0007/ent_A_0023	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	342368.99,4237847.08
sec_test_0007/ent_A_0033	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:00Z	342666.66,4236896.37
sec_test_0007/ent_A_0034	near	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343872.96,4238541.4
sec_test_0007/ent_B_0006	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343528.4,4239258.64
sec_test_0007/ent_B_0006	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343528.4,4239258.64
sec_test_0007/ent_B_0006	follows	sec_test_0007/ent_B_0005	sec_test_0007@1952-10-06T00:00:00Z	343528.4,4239258.64
sec_test_0007/ent_B_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343581.29,4239125.52
sec_test_0007/ent_B_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343581.29,4239125.52
sec_test_0007/ent_B_0007	follows	sec_test_0007/ent_B_0006	sec_test_0007@1952-10-06T00:00:00Z	343581.29,4239125.52
sec_test_0007/ent_B_0009	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343488.37,4238828.52
sec_test_0007/ent_B_0009	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343488.37,4238828.52
sec_test_0007/ent_B_0009	follows	sec_test_0007/ent_B_0008	sec_test_0007@1952-10-06T00:00:00Z	343488.37,4238828.52
sec_test_0007/ent_B_0019	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343221.43,4238215.24
sec_test_0007/ent_B_0019	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343221.43,4238215.24
sec_test_0007/ent_B_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343926.95,4237236.62
sec_test_0007/ent_B_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:00Z	343926.95,4237236.62
sec_test_0007/ent_B_0033	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:00:00Z	341689.44,4239171.69
sec_test_0007/ent_B_0033	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:00Z	341689.44,4239171.69
sec_test_0007/ent_A_0025	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343059.94,4238915.35
sec_test_0007/ent_A_0025	supports	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343059.94,4238915.35
sec_test_0007/ent_B_0002	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343627.81,4239590.36
sec_test_0007/ent_B_0002	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343627.81,4239590.36
sec_test_0007/ent_B_0002	follows	sec_test_0007/ent_B_0001	sec_test_0007@1952-10-06T00:00:01Z	343627.81,4239590.36
sec_test_0007/ent_B_0010	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343414.91,4238620.96
sec_test_0007/ent_B_0010	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343414.91,4238620.96
sec_test_0007/ent_B_0013	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343116.28,4237877.38
sec_test_0007/ent_B_0013	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343116.28,4237877.38
sec_test_0007/ent_B_0014	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343872.29,4238150.58
sec_test_0007/ent_B_0014	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343872.29,4238150.58
sec_test_0007/ent_B_0024	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:01Z	342391.11,4237569.25
sec_test_0007/ent_B_0024	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:01Z	342391.11,4237569.25
sec_test_0007/ent_B_0024	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:01Z	342391.11,4237569.25
sec_test_0007/ent_B_0027	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343353.3,4236728.37
sec_test_0007/ent_B_0027	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:01Z	343353.3,4236728.37
sec_test_0007/ent_A_0028	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343618.78,4238991.13
sec_test_0007/ent_B_0003	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343393.41,4239510.44
sec_test_0007/ent_B_0003	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343393.41,4239510.44
sec_test_0007/ent_B_0003	follows	sec_test_0007/ent_B_0002	sec_test_0007@1952-10-06T00:00:02Z	343393.41,4239510.44
sec_test_0007/ent_B_0008	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343582.8,4238893.27
sec_test_0007/ent_B_0008	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343582.8,4238893.27
sec_test_0007/ent_B_0015	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343855.91,4237611.1
sec_test_0007/ent_B_0015	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343855.91,4237611.1
sec_test_0007/ent_B_0020	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343220.96,4238131.59
sec_test_0007/ent_B_0020	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343220.96,4238131.59
sec_test_0007/ent_B_0021	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:02Z	342377.96,4237594.6
sec_test_0007/ent_B_0021	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:02Z	342377.96,4237594.6
sec_test_0007/ent_B_0021	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:02Z	342377.96,4237594.6
sec_test_0007/ent_B_0028	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343985.68,4236947.23
sec_test_0007/ent_B_0028	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343985.68,4236947.23
sec_test_0007/ent_B_0029	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343566.9,4239007.48
sec_test_0007/ent_B_0030	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:02Z	343095.91,4237890.84
sec_test_0007/ent_B_0031	near	sec_test_0007/lm_yokkok_42000_0	sec_test_0007@1952-10-06T00:00:02Z	341968.67,4237933.95
sec_test_0007/ent_B_0031	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:02Z	341968.67,4237933.95
sec_test_0007/ent_B_0032	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:00:02Z	341722.6,4238229.15
sec_test_0007/ent_B_0032	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:02Z	341722.6,4238229.15
sec_test_0007/ent_B_0016	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343200.83,4237548.87
sec_test_0007/ent_B_0016	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343200.83,4237548.87
sec_test_0007/ent_B_0017	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343746.51,4238011.67
sec_test_0007/ent_B_0017	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343746.51,4238011.67
sec_test_0007/ent_B_0018	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343279.45,4237658.0
sec_test_0007/ent_B_0018	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:03Z	343279.45,4237658.0
sec_test_0007/ent_A_0011	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343352.97,4238578.49
sec_test_0007/ent_A_0011	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343352.97,4238578.49
sec_test_0007/ent_A_0011	follows	sec_test_0007/ent_A_0010	sec_test_0007@1952-10-06T00:00:47Z	343352.97,4238578.49
sec_test_0007/ent_A_0018	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343828.25,4238078.98
sec_test_0007/ent_A_0018	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343828.25,4238078.98
sec_test_0007/ent_A_0022	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:47Z	342476.9,4237446.4
sec_test_0007/ent_A_0022	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:47Z	342476.9,4237446.4
sec_test_0007/ent_A_0022	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:47Z	342476.9,4237446.4
sec_test_0007/ent_A_0029	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343063.54,4237960.06
sec_test_0007/ent_A_0034	near	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:47Z	343864.24,4238520.89
sec_test_0007/ent_A_0006	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343579.66,4239115.47
sec_test_0007/ent_A_0006	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343579.66,4239115.47
sec_test_0007/ent_A_0006	follows	sec_test_0007/ent_A_0005	sec_test_0007@1952-10-06T00:00:48Z	343579.66,4239115.47
sec_test_0007/ent_A_0008	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343603.05,4238896.66
sec_test_0007/ent_A_0008	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343603.05,4238896.66
sec_test_0007/ent_A_0008	follows	sec_test_0007/ent_A_0007	sec_test_0007@1952-10-06T00:00:48Z	343603.05,4238896.66
sec_test_0007/ent_A_0012	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343050.7,4238288.16
sec_test_0007/ent_A_0012	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343050.7,4238288.16
sec_test_0007/ent_A_0013	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343854.74,4238015.77
sec_test_0007/ent_A_0013	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343854.74,4238015.77
sec_test_0007/ent_A_0021	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:48Z	342433.78,4237574.61
sec_test_0007/ent_A_0021	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:48Z	342433.78,4237574.61
sec_test_0007/ent_A_0021	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:48Z	342433.78,4237574.61
sec_test_0007/ent_A_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343272.07,4236846.87
sec_test_0007/ent_A_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343272.07,4236846.87
sec_test_0007/ent_A_0028	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:48Z	343607.85,4239036.29
sec_test_0007/ent_A_0030	near	sec_test_0007/lm_yokkok_42000_0	sec_test_0007@1952-10-06T00:00:48Z	342134.21,4238002.61
sec_test_0007/ent_A_0030	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:48Z	342134.21,4238002.61
sec_test_0007/ent_A_0004	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343595.09,4239307.97
sec_test_0007/ent_A_0004	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343595.09,4239307.97
sec_test_0007/ent_A_0004	follows	sec_test_0007/ent_A_0003	sec_test_0007@1952-10-06T00:00:49Z	343595.09,4239307.97
sec_test_0007/ent_A_0009	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343525.8,4238784.33
sec_test_0007/ent_A_0009	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343525.8,4238784.33
